Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,EF-1,Exhaust Fan,GREENHECK,GREENHECK,SP-6,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,EF-1,Exhaust Fan,GREENHECK,GREENHECK,SP-6,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,EF-1,Exhaust Fan,GREENHECK,GREENHECK,SP-6,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,UH-1,Unit Heater,TRANE,TRANE,186-S,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,A,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,B,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,C,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,D,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,E,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,F,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,G,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,H,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,I,Radiant Heater,TRANE,TRANE,58,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,J,Radiant Heater,TRANE,TRANE,50,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,K,Radiant Heater,TRANE,TRANE,50,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,FAU-1,MAU,AAON,AAON,RN-013-3,R-410A,480V - Three Phase,13,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,FAU-2,MAU,AAON,AAON,RN-020-3,R-410A,480V - Three Phase,20,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,AHU-1,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,208V/230V - Single Phase,3,R-22,208/230-1-60,,R-410A,R-22,208/230-1-60,208/230-1-60,no_decode,mismatch,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,,Radiant Heater,TPI,TPI,G3473TS 71SCH3TS,R-410A,,,,,,R-410A,,,,truth_missing,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,HP-17,Heat Pump Condensing Unit,Trane,TRANE,4TWA3048A4000BA,R-410A,,4,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,0,,,
Mount Horeb Elementary schools,HP-18,Heat Pump Condensing Unit,Trane,TRANE,4TWA3036A4000BA,R-410A,,3,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,0,,,
Mount Horeb Elementary schools,HP-19,Heat Pump Condensing Unit,Trane,TRANE,4TWA3048A4000BA,R-410A,,4,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,0,,,
Mount Horeb Elementary schools,HP-20,Heat Pump Condensing Unit,Trane,TRANE,4TWA3018A4000BA,R-410A,,1.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,018,,,,,,0,,,
Mount Horeb Elementary schools,HP-21,Heat Pump Condensing Unit,Trane,TRANE,4TWA3036A4000BA,R-410A,,3,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,0,,,
Mount Horeb Elementary schools,AHU-2,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-3,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-4,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-5,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-6,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-7,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-8,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-9,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-10,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-11,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-12,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-13,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-14,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-15,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-16,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-17,Air Handling Unit,Trane,TRANE,TAM4A0A60S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-18,Air Handling Unit,Trane,TRANE,TAM4A0A60S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-19,Air Handling Unit,Trane,TRANE,TAM4A0A60S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-21,Air Handling Unit,Trane,TRANE,TAM4A0A60S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-22,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-23,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-24,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-25,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-26,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-27,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-28,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-29,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-30,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-31,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-32,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-33,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-34,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,AHU-35,Air Handling Unit,Trane,TRANE,TAM4A0A36S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Mount Horeb Elementary schools,CU-D2,Ductless Split System,EMI,EMI,S1CG9,R-410A,208V/230V - Single Phase,9000,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,CU-D3,Ductless Split System,EMI,EMI,S1CG9,R-410A,208V/230V - Single Phase,9000,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,CU-D4,Ductless Split System,EMI,EMI,S1CG9,R-410A,208V/230V - Single Phase,9000,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,CU-D5,Ductless Split System,EMI,EMI,S1CG9,R-410A,208V/230V - Single Phase,9000,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,,Domestic Water Heater,Lochinvar,LOCHINVAR,LMJ050KD 210,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,,Boiler,Lochinvar,LOCHINVAR,EWN300PM,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,RTU-3,Packaged Unit,Trane,TRANE,YCD210F4LABA,R-410A,480V - Three Phase,17.5,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,210,,,,,,,,,
Mount Horeb Elementary schools,RTU-4,Packaged Unit,Trane,TRANE,YCD210F4LABA,R-410A,480V - Three Phase,17.5,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,210,,,,,,,,,
Mount Horeb Elementary schools,RTU-5,Packaged Unit,Trane,TRANE,YCD210F4LABA,R-410A,480V - Three Phase,17.5,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,210,,,,,,,,,
Mount Horeb Elementary schools,RTU-6,Packaged Unit,Trane,TRANE,YSC036E4RMA1DB,R-410A,480V - Three Phase,3,R-454B,,,R-410A,R-454B,480-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Mount Horeb Elementary schools,RTU-7,Packaged Unit,Trane,TRANE,YSC036E4RMA1DB,R-410A,480V - Three Phase,3,R-454B,,,R-410A,R-454B,480-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Mount Horeb Elementary schools,RTU-8,Packaged Unit,Trane,TRANE,YSC036E4RMA1DB,R-410A,480V - Three Phase,3,R-454B,,,R-410A,R-454B,480-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Mount Horeb Elementary schools,RTU-9,Packaged Unit,Trane,TRANE,YSC036E4RMA1DB,R-410A,480V - Three Phase,3,R-454B,,,R-410A,R-454B,480-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Mount Horeb Elementary schools,RTU-10,Packaged Unit,Trane,TRANE,YCD210F4L0BA,R-410A,480V - Three Phase,17.5,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,210,,,,,,,,,
