Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Mount Horeb Elementary schools,HP-33,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-34,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-35,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,AHU-20,Air Handling Unit,Trane,TRANE,TAM4A0A18S31SAA,R-410A,,,R-22,208/230-1-60,,R-410A,R-22,,,truth_missing,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,3,,,
Mount Horeb Elementary schools,HP-D1,Ductless Split System,EMI,EMI,S1CG8000,R-410A,208V/230V - Single Phase,18000,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,RTU-1,Packaged Unit,Trane,TRANE,YSC072FE4,R-410A,480V - Three Phase,6,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,072,,,,,,,,,
Mount Horeb Elementary schools,RTU-2,Packaged Unit,Trane,TRANE,YSC048E4RMA1,R-410A,480V - Three Phase,4,,,4,R-410A,,480-3-60,,match,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Mount Horeb Elementary schools,RTU-13,Packaged Unit,Trane,TRANE,YCD150F4LOBA,R-410A,480V - Three Phase,12.5,,460-3-60,12.5,R-410A,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,150,,,,,,,,,
Mount Horeb Elementary schools,EF-3A,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,EF-3B,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,EF-5,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,EF-6A,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,EF-6B,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,EF-7,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,EF-9A,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,EF-9B,Exhaust Fan,Greenheck,GREENHECK,SP-B150,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,DEF-14,Exhaust Fan,Greenheck,GREENHECK,CUBE-101 HP,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Talbott School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Talbott School,,Cooling Condensing Unit,Trane,TRANE,TTA036D400A0,R-22,480V - Three Phase,3,,460-3-60,3,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Talbott School,,Heat Pump Condensing Unit,American Standard,AMERICAN STANDARD,4A6C4048A4000AA,R-410A,480V - Three Phase,4,R-410A,460-3-60,,R-410A,R-410A,480-3-60,460-3-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,48,,,,,,,,,
Talbott School,,Heat Pump Condensing Unit,Trane,TRANE,4TWA3048A4000CA,R-410A,480V - Three Phase,4,R-410A,460-3-60,4,R-410A,R-410A,480-3-60,460-3-60,match,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,0,,,
Talbott School,,Heat Pump Condensing Unit,Trane,TRANE,4TWA4036A4000AC,R-410A,480V - Three Phase,3,R-410A,460-3-60,3,R-410A,R-410A,480-3-60,460-3-60,match,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,0,,,
Talbott School,,Air Handling Unit,Trane,TRANE,TEM3A0C48S41SAA,R-410A,208V/230V - Single Phase,4,R-22,208/230-1-60,,R-410A,R-22,208/230-1-60,208/230-1-60,no_decode,mismatch,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,4,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,30-HBAX,R-22,208V/230V - Single Phase,2.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,30-HBAX,R-22,208V/230V - Single Phase,2.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,30-HBAX,R-22,208V/230V - Single Phase,2.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,30-HBAX,R-22,208V/230V - Single Phase,2.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,30-HBAX,R-22,208V/230V - Single Phase,2.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,30-HBAX,R-22,208V/230V - Single Phase,2.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Packaged Unit,York,YORK/JCI,B3CH036A46E30,R-22,480V - Three Phase,3,R-410A,,,R-22,R-410A,480-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{13}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{13}$)(?:B|D),12,13,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Talbott School,,Packaged Unit,York,YORK/JCI,B3CH060A46C,R-22,480V - Single Phase,5,R-454B,,,R-22,R-454B,480-1-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{11}$,4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Talbott School,,MAU,AAON,AAON,RK-04-E0-1A1,R-22,,4,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Boiler,CleverBrooks,CLEVERBROOKS,CPC-4?,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Domestic Water Heater,,UNKNOWN,MO 9 NE ASME X NSF,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TUX120C960A,,277V - Single Phase,,,120-1-60,,,,277-1-60,120-1-60,truth_missing,truth_missing,mismatch,,,,,,"[""Furnace""]",^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TUX120C960A,,277V - Single Phase,,,120-1-60,,,,277-1-60,120-1-60,truth_missing,truth_missing,mismatch,,,,,,"[""Furnace""]",^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TUX120C960A,,277V - Single Phase,,,120-1-60,,,,277-1-60,120-1-60,truth_missing,truth_missing,mismatch,,,,,,"[""Furnace""]",^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,HORIZONTAL L/S,WSHP,Friedrich,FRIEDRICH,A68605000,R-22,,5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,IN 305 - HORIZONTAL.  L/S,WSHP,Friedrich,FRIEDRICH,A68605000,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,WSHP,Friedrich,FRIEDRICH,803060FUSFLTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,HORIZONTAL. R/S,WSHP,FRIEDRICH,FRIEDRICH,TCT 0048,R-22,480V - Three Phase,4,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,WSHP,Friedrich,FRIEDRICH,803060FUSFLTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,WSHP,Friedrich,FRIEDRICH,803060FUSFLTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EF-1,Exhaust Fan,PENN,PENN,DX9B,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EF-2,Exhaust Fan,PENN,PENN,Z7L,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EF-2,Exhaust Fan,PENN,PENN,Z7L,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Single Phase,,,,,,,480-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA12044DAA02AS0,,,10,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA12044DAA02AS0,,,10,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
New Market Elementary School,,Boiler,STONESTEEL,STONESTEEL,V300EHB240C3-L,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,Cooling Condensing Unit,CARRIER,CARRIER/ICP,38AUZA12A0A6A0A0A0,R-410A,480V - Three Phase,10,,460-3-60,10,R-410A,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:38AU),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{18}$)(?:38AU),7,8,hvacexport:2026-01-24_v3.84_enriched2,12,,,,,,,,,
New Market Elementary School,,Cooling Condensing Unit,CARRIER,CARRIER/ICP,38AUZA12A0A6A0A0A0,R-410A,480V - Three Phase,10,,460-3-60,10,R-410A,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:38AU),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{18}$)(?:38AU),7,8,hvacexport:2026-01-24_v3.84_enriched2,12,,,,,,,,,
New Market Elementary School,R/S,WSHP,Mcquay,MCQUAY,NO MARKINGS,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,R/S,WSHP,Mcquay,MCQUAY,NO MARKINGS,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,R /S AND R/S,WSHP,Mcquay,MCQUAY,NO MARKINGS,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,INDOOR UNIT,Ductless Split System,CARRIER,CARRIER/ICP,40MAQB12B--101,R-22,480V - Three Phase,1,R-410A,,,R-22,R-410A,480-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{14}$,6,6,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Ductless Split System""]","^(?=.{8,}$)(?:38|40|53)",7,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,12,,,,,,,,,
New Market Elementary School,R/S,WSHP,Mcquay,MCQUAY,NO MARKINGS,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,R/S,WSHP,Mcquay,MCQUAY,NO MARKINGS,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YKMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YKMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YKMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YKMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YKMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P120YKMU-A,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
