Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,403,,1,Operational,Trane,TJX120C980BO,K23547412,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,405,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,407,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,409,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,411,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,410,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,408,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,406,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,404,,1,Operational,Trane,TJX120C980BO,,1995,5,Ton,,,120000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,,,1,Operational,Trane,TUX120C960A,,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,277V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,,,1,Operational,Trane,TUX120C960A,,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,277V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Furnace,,,1,Operational,Trane,TUX120C960A,,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,277V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,WSHP,320,HORIZONTAL L/S,1,Operational,Friedrich,A68605000,No Serial Number,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,WSHP,306/LIBRARY,IN 305 - HORIZONTAL.  L/S,1,Operational,Friedrich,A68605000,No Serial Number,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,WSHP,110/111,,1,Operational,Friedrich,803060FUSFLTCOA,85EU 1685,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,WSHP,120,HORIZONTAL. R/S,1,Operational,FRIEDRICH,TCT 0048,GOT DATA FROM COMPRESSOR,1985,4,,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,WSHP,105/107,,1,Operational,Friedrich,803060FUSFLTCOA,85EU 1688,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,WSHP,100,,1,Operational,Friedrich,803060FUSFLTCOA,85EU 1467,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Exhaust Fan,Roof  SCHOOL,EF-1,1,,PENN,DX9B,,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Exhaust Fan,Ceiling school,EF-2,1,,PENN,Z7L,,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Exhaust Fan,Ceiling school,EF-2,1,,PENN,Z7L,,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,120 V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Unit Heater,school,EWH-1,1,,MARKEL,ACU8HB284803BH1,,1995,,,,,8,kW,,,,,,250,,CABINET HEATER,,,,,,,,,,,,,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Unit Heater,school,EWH-1,1,,MARKEL,ACU8HB284803BH1,,1995,,,,,8,kW,,,,,,250,,CABINET HEATER,,,,,,,,,,,,,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Unit Heater,school,EWH-1,1,,MARKEL,ACU8HB284803BH1,,1995,,,,,8,kW,,,,,,250,,CABINET HEATER,,,,,,,,,,,,,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Unit Heater,school,EWH-1,1,,MARKEL,ACU8HB284803BH1,,1995,,,,,8,kW,,,,,,250,,CABINET HEATER,,,,,,,,,,,,,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Unit Heater,school,EWH-1,1,,MARKEL,ACU8HB284803BH1,,1995,,,,,8,kW,,,,,,250,,CABINET HEATER,,,,,,,,,,,,,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Unit Heater,school,EWH-1,1,,MARKEL,ACU8HB284803BH1,,1995,,,,,8,kW,,,,,,250,,CABINET HEATER,,,,,,,,,,,,,480V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Unit Heater,,EWH-1,1,,MARKEL,ACU8HB284803BH1,,1995,,,,,8,kW,,,,,,250,,CABINET HEATER,,,,,,,,,,,,,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Cooling Condensing Unit,Gym,,1,Operational,Trane,TTA12044DAA02AS0,22421814YA,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Cooling Condensing Unit,Gym,,1,Operational,Trane,TTA12044DAA02AS0,22302209YA,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,Boiler,,,1,Operational,STONESTEEL,V300EHB240C3-L,37687,1985,,,,,,,,,,,,,,,,,,,,240,kW,,,300,,,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,Cooling Condensing Unit,GYM,,1,Operational,CARRIER,38AUZA12A0A6A0A0A0,4922C11051,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,Cooling Condensing Unit,GYM,,1,Operational,CARRIER,38AUZA12A0A6A0A0A0,4922C11043,2022,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,30,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,WSHP,7,R/S,1,Operational,Mcquay,NO MARKINGS,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,WSHP,9,R/S,1,Operational,Mcquay,no markings,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,WSHP,8,R /S AND R/S,2,Operational,Mcquay,NO MARKINGS,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,Ductless Split System,6,INDOOR UNIT,1,Operational,CARRIER,40MAQB12B--101,1715V36360,2017,1,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,WSHP,5,R/S,1,Operational,Mcquay,no markings,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,New Market Elementary School,WSHP,ROOM 02 MUSIC,R/S,1,Operational,Mcquay,no markings,,1985,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00740,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00742,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00922,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00932,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00918,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00916,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00921,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00919,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00928,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01156,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01154,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,31W00684,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00915,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,31W00670,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,31W00680,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00402,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,34W00501,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00394,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00409,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00401,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00410,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00779,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00774,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00778,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00781,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,3YW00787,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,3YW00586,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,23W00455,2012,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,2ZW00415,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,26W00162,2012,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,21W00464,2012,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,26W00164,2012,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P72YKMU-A,28W00077,2012,6,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01056,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00909,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,31W00914,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00844,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P72YKMU-A,33W00261,2013,6,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,33W01160,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,32W01050,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00824,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P120YKMU-A,32W01052,2013,10,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00831,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,VRF - Condensing Unit,,,1,Operational,Mitsubishi,PURY-P96YKMU-A,33W00789,2013,8,Ton,,,,BTU/hr,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,Cooling Condensing Unit,baseball field house,,1,Operational,American Standard,4A6C4060A4000AA,17072S542F,2017,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,Domestic Water Heater,school,,1,Operational,,G75UN,M041901115,2019,,,,,,,,,Natural Gas,,,,,,,,,,,75100,BTU/hr,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,Packaged Unit,out building,,1,Operational,Trane,4WCC4060A1000AA,194414387L,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,MAU,school,MUA10,1,Operational,AAON,RN-016-3-0-EA09-349,201411-BNGM41381,2014,16,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,MAU,school,MUA2,1,Operational,AAON,RN-040-3-0-EB09-3D9,201411-BNGV41396,2014,40,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,MAU,school,MUA1,1,Operational,AAON,RN-031-3-0-EB09-3C9,201411-BNGU41395,2014,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,MAU,school,MUA14,1,Operational,AAON,RN-031-3-0-EB09-3C9,201309-BNGU32474,2013,31,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,70,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,MAU,school,MUA12,1,Operational,AAON,RN-016-3-0-EA09-349,201312-BNGM33639,2013,16,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,50,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,MAU,school,MUA11,1,Operational,AAON,RN-018-3-0-EA09-349,2013-12-BNGN33638,2013,18,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,50,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,Packaged Unit,Vocational,RTU4,1,Operational,Lennox,KGA030S4DW1P,5615C02154,2015,2.5,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,Packaged Unit,Vocational,RTU16,1,Operational,Lennox,KGA092S4BS3G,5615E08425,2015,7.6,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,JCHS,Packaged Unit,Vocational,RTU19,1,Operational,Lennox,KGA092S4BS3G,5615E08426,2015,7.6,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
