brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
LENNOX,HVACExport_TonsCFMCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
LENNOX,NominalCapacityTons,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,NominalCapacityTons,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{10}$)(?:D),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{11}$)(?:C),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{11}$)(?:D),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{11}$)(?:D),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{12}$)(?:CH|CR),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{12}$)(?:EL),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{12}$)(?:K|L|S|T|Z),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{12}$)(?:S|T),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{12}$)(?:T),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{14}$)(?:C),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{17}$)(?:EL|ML|SL),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^(?=.{9}$)(?:C),0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{20}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{21}$,0,0,0.0,NO_DATA
LENNOX,Refrigerant,^[A-Z0-9-]{23}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{10}$)(?:CHA),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{10}$)(?:D),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{10}$)(?:L),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{11}$)(?:C|S),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{11}$)(?:D),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{11}$)(?:RCE|RHP),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{12}$)(?:CHA|CHP|GCS),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{12}$)(?:EL),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{12}$)(?:ES5),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{12}$)(?:K|L|S|T|Z),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{12}$)(?:MS),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{12}$)(?:S|T),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{12}$)(?:T),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{13}$)(?:L),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{14}$)(?:L),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{14}$)(?:RGE),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{16}$)(?:CHA|CHP|GCS|GHP),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{16}$)(?:GCS),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{16}$)(?:P),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{17}$)(?:EL|ML|SL),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{17}$)(?:EL|ML|SL),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{17}$)(?:GCS),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{17}$)(?:L),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{17}$)(?:L),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{18}$)(?:GCS),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{19}$)(?:L),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^(?=.{9}$)(?:L),0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{18}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{20}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{20}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{21}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{21}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{23}$,0,0,0.0,NO_DATA
LENNOX,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
LG,HVACExport_CoolingCode,"^(?=.{4,}$)(?:L)",0,0,0.0,NO_DATA
LG,HVACExport_CoolingCode,"^(?=.{5,}$)(?:L)",0,0,0.0,NO_DATA
LG,HVACExport_CoolingCode,"^(?=.{6,}$)(?:ARN)",0,0,0.0,NO_DATA
LG,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|H|J|M|S)",0,0,0.0,NO_DATA
LG,HVACExport_CoolingCode,"^(?=.{7,}$)(?:ARU)",0,0,0.0,NO_DATA
LG,HVACExport_CoolingHundredsCode,"^(?=.{6,}$)(?:L)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:BM|BR|DE|DH|FH|UH|VE|VH)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:CD|CS|CT|DD|DS)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:CF|CU|FD|UD)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:CF|CU|FE|FH|UE|UH|UP)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:MC)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:MT)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:PS)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{5,}$)(?:PW|PX)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DMC)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DME)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{6,}$)(?:PF)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{6,}$)(?:PFC|PFH)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_CoolingCode,"^(?=.{7,}$)(?:D|T)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_KWCoolingTonsCode,"^(?=.{5,}$)(?:CW)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_KWCoolingTonsCode,"^(?=.{5,}$)(?:DA)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_KWCoolingTonsCode,"^(?=.{5,}$)(?:DP)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_KWCoolingTonsCode,"^(?=.{5,}$)(?:DS|VS)",0,0,0.0,NO_DATA
LIEBERT,HVACExport_KWCoolingTonsCode,"^(?=.{6,}$)(?:MC)",0,0,0.0,NO_DATA
MAGIC AIRE,HVACExport_CFMTonsCode,"^(?=.{5,}$)(?:CEA)",0,0,0.0,NO_DATA
MAGIC AIRE,HVACExport_CFMTonsCode,^[A-Z0-9-]{23}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,"^(?=.{10,}$)(?:E)",0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,"^(?=.{12,}$)(?:H)",0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,"^(?=.{12,}$)(?:MHP)",0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,"^(?=.{13,}$)(?:EWC)",0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,"^(?=.{13,}$)(?:MHP)",0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,"^(?=.{14,}$)(?:HWC)",0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,"^(?=.{14,}$)(?:MGE)",0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
MAGIC PAK,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^(?=.{18}$)(?:EWC),0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^(?=.{18}$)(?:MHP),0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^(?=.{19}$)(?:HWC),0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^(?=.{19}$)(?:MHP),0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^(?=.{20}$)(?:MGE),0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
MAGIC PAK,Refrigerant,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
MAMMOTH,HVACExport_CoolingCode,"^(?=.{7,}$)(?:P|R)",0,0,0.0,NO_DATA
MAMMOTH,VoltageVoltPhaseHz,^(?=.{12}$)(?:P|R),0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:AVE|AVP|VWI)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:AVP|HVP|MVP)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:MVP)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{6,}$)(?:AVG)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{6,}$)(?:AVH|AVP|HVE|HVP)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{6,}$)(?:AVP)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:8|G|M|S|V)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:AVH|AVP|HVE)",0,0,0.0,NO_DATA
MARVAIR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:AVH|AVP|HVE|HVP)",0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{13}$)(?:AVG),0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{14}$)(?:AVP),0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{15}$)(?:AVH|AVP|HVE|HVP),0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{19}$)(?:AVH|AVP|HVE|HVP),0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{21}$)(?:AVH|AVP|HVE|HVP),0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{22}$)(?:AVH|AVP|HVE),0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{22}$)(?:AVH|AVP|HVE|HVP),0,0,0.0,NO_DATA
MARVAIR,Refrigerant,^(?=.{30}$)(?:8|G|M|S|V),0,0,0.0,NO_DATA
MCQUAY,HVACExport_CoolingCode,"^(?=.{6,}$)(?:PTAC|PTHP)",0,0,0.0,NO_DATA
MCQUAY,HVACExport_CoolingCode,"^(?=.{8,}$)(?:W)",0,0,0.0,NO_DATA
MCQUAY,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:R)",0,0,0.0,NO_DATA
MCQUAY,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:A)",0,0,0.0,NO_DATA
MCQUAY,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:MPS)",0,0,0.0,NO_DATA
MCQUAY,Refrigerant,^(?=.{14}$)(?:MPS),0,0,0.0,NO_DATA
MIDEA,HVACExport_CoolingCode,"^(?=.{10,}$)(?:B)",0,0,0.0,NO_DATA
MIDEA,HVACExport_CoolingCode,"^(?=.{6,}$)(?:M)",0,0,0.0,NO_DATA
MIDEA,HVACExport_CoolingCode,"^(?=.{8,}$)(?:B)",0,0,0.0,NO_DATA
MIDEA,HVACExport_CoolingCode,"^(?=.{8,}$)(?:M)",0,0,0.0,NO_DATA
MITSUBISHI,HVACExport_CoolingCode,"^(?=.{10,}$)(?:M|P|S)",0,0,0.0,NO_DATA
MITSUBISHI,HVACExport_CoolingCode,"^(?=.{6,}$)(?:M|P|S)",0,0,0.0,NO_DATA
MITSUBISHI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:M|P|S)",0,0,0.0,NO_DATA
MITSUBISHI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:M|P|S)",0,0,0.0,NO_DATA
MITSUBISHI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:N)",0,0,0.0,NO_DATA
MITSUBISHI,HVACExport_CoolingCode,"^(?=.{9,}$)(?:M|P|S)",0,0,0.0,NO_DATA
MITSUBISHI,HVACExport_CoolingCode,"^(?=.{9,}$)(?:M|P|S)",0,0,0.0,NO_DATA
MRCOOL,HVACExport_CFMTonsCode,"^(?=.{6,}$)(?:M)",0,0,0.0,NO_DATA
MRCOOL,HVACExport_CoolingCode,"^(?=.{5,}$)(?:M)",0,0,0.0,NO_DATA
MRCOOL,HVACExport_CoolingCode,"^(?=.{6,}$)(?:M)",0,0,0.0,NO_DATA
MRCOOL,HVACExport_CoolingCode,"^(?=.{7,}$)(?:M)",0,0,0.0,NO_DATA
MRCOOL,HVACExport_CoolingCode,"^(?=.{8,}$)(?:GC)",0,0,0.0,NO_DATA
MRCOOL,HVACExport_CoolingCode,"^(?=.{8,}$)(?:M)",0,0,0.0,NO_DATA
MRCOOL,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
MRCOOL,HVACExport_TonsCFMCode,"^(?=.{12,}$)(?:M)",0,0,0.0,NO_DATA
MRCOOL,Refrigerant,^(?=.{13}$)(?:M),0,0,0.0,NO_DATA
MRCOOL,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
MULTIAQUA,HVACExport_CoolingCode,"^(?=.{7,}$)(?:MAC)",0,0,0.0,NO_DATA
MULTIAQUA,HVACExport_CoolingCode,"^(?=.{8,}$)(?:MHQWW)",0,0,0.0,NO_DATA
NAPOLEON,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|N)",0,0,0.0,NO_DATA
NAPOLEON,HVACExport_CoolingCode,"^(?=.{8,}$)(?:N)",0,0,0.0,NO_DATA
NAPOLEON,HVACExport_CoolingMaxCode,"^(?=.{9,}$)(?:C|N)",0,0,0.0,NO_DATA
NAPOLEON,HVACExport_CoolingMaxCode,"^(?=.{9,}$)(?:W)",0,0,0.0,NO_DATA
NAPOLEON,HVACExport_CoolingMinCode,"^(?=.{6,}$)(?:C|N)",0,0,0.0,NO_DATA
NAPOLEON,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:W)",0,0,0.0,NO_DATA
NAPOLEON,HVACExport_TonsCFMCode,"^(?=.{8,}$)(?:W)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CFMTonsCode,"^(?=.{11,}$)(?:F|K)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CFMTonsCode,"^(?=.{11,}$)(?:L)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CFMTonsCode,"^(?=.{12,}$)(?:GL)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CFMTonsCode,"^(?=.{12,}$)(?:G|M|P)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CFMTonsCode,"^(?=.{9,}$)(?:M)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{12,}$)(?:S)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{13,}$)(?:D|E|F|G|H|J|M|N|P|V|W)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{13,}$)(?:F)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{5,}$)(?:G)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{6,}$)(?:R)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:B)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:B)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:P|Q)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:P|Q)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:B)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:C)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:DF)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:D|P)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:GB)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:GR)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:G|P)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:P|Q)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{8,}$)(?:S)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:B)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:C)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:D|E|F|G|J|N|P|V)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:D|E|F|G|J|N|P|V)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:D|P)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:GB)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:G|P)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:G|P)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,"^(?=.{9,}$)(?:P)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingMaxCode,"^(?=.{10,}$)(?:C)",0,0,0.0,NO_DATA
NORTEK,HVACExport_CoolingMinCode,"^(?=.{8,}$)(?:C)",0,0,0.0,NO_DATA
NORTEK,HVACExport_HighTonsCFMCode,"^(?=.{12,}$)(?:B|F|G|I|M|N|R)",0,0,0.0,NO_DATA
NORTEK,HVACExport_HighTonsCFMCode,"^(?=.{12,}$)(?:F|K|V)",0,0,0.0,NO_DATA
NORTEK,HVACExport_HighTonsCFMCode,"^(?=.{12,}$)(?:MGC)",0,0,0.0,NO_DATA
NORTEK,HVACExport_HighTonsCFMCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
NORTEK,HVACExport_LowTonsCFMCode,"^(?=.{11,}$)(?:B|F|G|I|M|N|R)",0,0,0.0,NO_DATA
NORTEK,HVACExport_LowTonsCFMCode,"^(?=.{11,}$)(?:F|K|V)",0,0,0.0,NO_DATA
NORTEK,HVACExport_LowTonsCFMCode,"^(?=.{11,}$)(?:MGC)",0,0,0.0,NO_DATA
NORTEK,HVACExport_LowTonsCFMCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
NORTEK,Refrigerant,^(?=.{11}$)(?:G),0,0,0.0,NO_DATA
NORTEK,Refrigerant,^(?=.{12}$)(?:C),0,0,0.0,NO_DATA
NORTEK,Refrigerant,^(?=.{13}$)(?:DF),0,0,0.0,NO_DATA
NORTEK,Refrigerant,^(?=.{13}$)(?:S),0,0,0.0,NO_DATA
NORTEK,Refrigerant,^(?=.{14}$)(?:D|E|F|G|H|J|M|N|P|V|W),0,0,0.0,NO_DATA
NORTEK,Refrigerant,^(?=.{14}$)(?:F),0,0,0.0,NO_DATA
NORTEK,Refrigerant,^(?=.{8}$)(?:P|Q),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{10}$)(?:B),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{10}$)(?:B),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{10}$)(?:D|E|F|G|J|N|P|V),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{10}$)(?:D|P),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{10}$)(?:G|P),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{10}$)(?:P|Q),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{11}$)(?:D|E|F|G|J|N|P|V),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{11}$)(?:M),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{11}$)(?:P),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{11}$)(?:R),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{12}$)(?:B),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{12}$)(?:GB),0,0,0.0,NO_DATA
