brand,serial,known_year,year_char_extracted,decoded_year_serialjson,decoded_year_v13,match_serialjson,match_v13,rule_id,rule_name
Trane,D08272906,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221773,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221734,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221739,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221693,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221696,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221724,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221727,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221770,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221748,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103297D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103248D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,P30103229D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221725,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221732,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,D02221702,1989,D,1989,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,R025RJG2F,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C99Ga2488M,1999,C,1988,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,S89C19909,1989,S,1986,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K99G32828N,1999,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
York,W1D0771363,2010,D,1995,,INCORRECT,N/A,,Style 2:
York,CANT READ ,2010,N,2004,,INCORRECT,N/A,,Style 2:
YORK,EFDM218213,2003,D,1995,,INCORRECT,N/A,,Style 2:
YORK,CANT READ,2003,N,2004,,INCORRECT,N/A,,Style 2:
YORK,EMDM456246,2003,D,1995,,INCORRECT,N/A,,Style 2:
YORK,CANT READ,2003,N,2004,,INCORRECT,N/A,,Style 2:
YORK,EFDM218177,2003,D,1995,,INCORRECT,N/A,,Style 2:
YORK,EBEM041393,2003,E,1996,,INCORRECT,N/A,,Style 2:
YORK,W1F9988078,2019,F,1997,,INCORRECT,N/A,,Style 2:
YORK,W1B9620175,2019,B,1993,,INCORRECT,N/A,,Style 2:
YORK,W1E9884068,2019,E,1996,,INCORRECT,N/A,,Style 2:
YORK,W2B0606293,2020,B,1993,,INCORRECT,N/A,,Style 2:
TRANE ,14B15JX14F,2014,1,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,15254STEAV,2015,15,,,N/A,N/A,,Style 1 (2010+)
York,CBSM XT0314,2017,S,1986,,INCORRECT,N/A,,Style 2:
York,CBSM XT0315,2017,S,1986,,INCORRECT,N/A,,Style 2:
Lennox,5620F01743,2020,20,,,N/A,N/A,,Style 1:
Lennox,5620J01573,2020,20,,,N/A,N/A,,Style 1:
Lennox,5620J01042,2020,20,,,N/A,N/A,,Style 1:
Lennox,5620402250,2020,20,,,N/A,N/A,,Style 1:
Trane,11305M9Y4F,2011,11,,,N/A,N/A,,Style 1 (2010+)
Trane,1328129Y4F,2013,13,,,N/A,N/A,,Style 1 (2010+)
Trane,1320264F,2013,1,,,N/A,N/A,,Style 1 (2002-2009)
Trane,K02C45506,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,23142355YA,2023,23,,,N/A,N/A,,Style 1 (2010+)
York,SCXM-880750,1990,X,1990,,CORRECT,N/A,,Style 2:
Trane,L19C01268,2019,L,1996,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K02J40769A,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,23142310YA,2023,23,,,N/A,N/A,,Style 1 (2010+)
Trane,K02E68925,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,231452645YA,2023,23,,,N/A,N/A,,Style 1 (2010+)
YORK ,WIC4523062,2014,C,1994,,INCORRECT,N/A,,Style 2:
TRANE,121410975L,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,121410196L,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,121411066L,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,121411049L,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,121410899L,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,121311934A,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,121410963L,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,121311934L,2012,12,,,N/A,N/A,,Style 1 (2010+)
TRANE,17U04275D,2017,1,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,17U04276D,2017,1,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,R352WJLBF,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,R3526H5BF,2000,R,2000,,CORRECT,N/A,,Style 2:
TRANE,R3526EXBF,2000,R,2000,,CORRECT,N/A,,Style 2:
Trane,10355SLS5F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,10384X2D7G,2010,10,,,N/A,N/A,,Style 1 (2010+)
YORK,W1F5747633,2015,F,1997,,INCORRECT,N/A,,Style 2:
YORK,W1G5846646,2015,G,1998,,INCORRECT,N/A,,Style 2:
YORK,W1G5846634,2015,G,1998,,INCORRECT,N/A,,Style 2:
TRANE,P46IUC72F,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02214059,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P3955NPFF,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,R12217A3F,2000,R,2000,,CORRECT,N/A,,Style 2:
LENNOX ,1924K36730,2024,24,,,N/A,N/A,,Style 1:
TRANE,J45259996,1994,J,1994,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02198010,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE ,K02198053,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02201888,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
LENNOX,5606A01531,2005,06,,,N/A,N/A,,Style 1:
Daikin,1908262714,2019,19,,,N/A,N/A,,Style 2: FBOU
Trane,18171X0N5F,2018,18,,,N/A,N/A,,Style 1 (2010+)
Trane,20281L4M5F,2020,20,,,N/A,N/A,,Style 1 (2010+)
Trane,K-55894,1981,K,1995,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,730103259L,2007,73,,,N/A,N/A,,Style 1 (2010+)
Trane,730103265L,2007,73,,,N/A,N/A,,Style 1 (2010+)
Trane,191813819L,2019,19,,,N/A,N/A,,Style 1 (2010+)
Trane,730103262L,2007,73,,,N/A,N/A,,Style 1 (2010+)
Trane,730103271L,2007,73,,,N/A,N/A,,Style 1 (2010+)
Trane,730103268L,2007,73,,,N/A,N/A,,Style 1 (2010+)
Trane,U15H02998,2015,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,U10J08342,2010,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,U07K06054,2007,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,U11F23278,2011,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,42141FU4F,2004,4,,,N/A,N/A,,Style 1 (2002-2009)
Trane,42034D23F,2004,4,,,N/A,N/A,,Style 1 (2002-2009)
Daikin,1712130293,2017,17,,,N/A,N/A,,Style 2: FBOU
Daikin,1610298564,2016,16,,,N/A,N/A,,Style 2: FBOU
Trane,C07A00458,2007,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C06E04364,2006,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
York,NACS002512,1994,C,1994,,CORRECT,N/A,,Style 2:
York,NBCM012835,1994,C,1994,,CORRECT,N/A,,Style 2:
York,NACS002947,1994,C,1994,,CORRECT,N/A,,Style 2:
York,NBCM012833,1994,C,1994,,CORRECT,N/A,,Style 2:
York,NACS002511,1994,C,1994,,CORRECT,N/A,,Style 2:
York,NBCM012834,1994,C,1994,,CORRECT,N/A,,Style 2:
York,NFBS015990,1994,B,1993,,INCORRECT,N/A,,Style 2:
York,NKBM068773,1994,B,1993,,INCORRECT,N/A,,Style 2:
York,N2M0388284,2021,M,2003,,INCORRECT,N/A,,Style 2:
York,N2G1198200,2021,G,1998,,INCORRECT,N/A,,Style 2:
Trane,213810276D,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,213810875D,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,213813229L,2021,21,,,N/A,N/A,,Style 1 (2010+)
Trane,W02F32272,2002,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YorK,11551G76358226,2017,5,,,N/A,N/A,,Style 2:
Trane,183513587L,2018,18,,,N/A,N/A,,Style 1 (2010+)
Trane,K90J28286,1990,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
York,CEEMXT0402,2017,E,1996,,INCORRECT,N/A,,Style 2:
York,CEEMXT0403,2017,E,1996,,INCORRECT,N/A,,Style 2:
TRANE,M4511CMAH,1997,M,1997,,CORRECT,N/A,,Style 2:
TRANE,K96H74655,1996,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K97L28034a,1997,K,1995,,INCORRECT,N/A,,Style 1 (2002-2009)
TRANE,M4511CMAH,1997,M,1997,,CORRECT,N/A,,Style 2:
TRANE,K96H74655,1996,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K97L28034a,1997,K,1995,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,U12003208,2012,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
DAIKIN,STNU190200116,2019,ST,,,N/A,N/A,,Style 2: FBOU
Trane,W18G16246,2018,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,W18G16247,2018,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,W00J47607,2000,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,10304N7H6V,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,23021BEM3V,2023,23,,,N/A,N/A,,Style 1 (2010+)
Trane,152152J1BV,2015,15,,,N/A,N/A,,Style 1 (2010+)
Trane,23021166BA,2023,23,,,N/A,N/A,,Style 1 (2010+)
Trane,242912569L,2024,24,,,N/A,N/A,,Style 1 (2010+)
Trane,251117PYHF,2025,25,,,N/A,N/A,,Style 1 (2010+)
Trane,23331567YA,2023,23,,,N/A,N/A,,Style 1 (2010+)
Trane,25319539YA,2025,25,,,N/A,N/A,,Style 1 (2010+)
Trane,23112831YA,2023,23,,,N/A,N/A,,Style 1 (2010+)
Trane,10522N7X4F,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,24345701YA,2024,24,,,N/A,N/A,,Style 1 (2010+)
Trane,RO61K382F,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,R331UBU3F,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,R274L5BAH,2000,R,2000,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,R3316CD3F,2000,R,2000,,CORRECT,N/A,,Style 2:
Trane,R31250RIF,2000,R,2000,,CORRECT,N/A,,Style 2:
Trane,22371KKYFF,2022,22,,,N/A,N/A,,Style 1 (2010+)
Trane,151910346L,2015,15,,,N/A,N/A,,Style 1 (2010+)
Trane,25074150FA,2025,25,,,N/A,N/A,,Style 1 (2010+)
Trane,160110565L,2016,16,,,N/A,N/A,,Style 1 (2010+)
Trane,160110456L,2016,16,,,N/A,N/A,,Style 1 (2010+)
Trane,174811429L,2017,17,,,N/A,N/A,,Style 1 (2010+)
Trane,160110478L,2016,16,,,N/A,N/A,,Style 1 (2010+)
Trane,CANT READ ,2016,C,1988,,INCORRECT,N/A,,Style 1 (2002-2009)
Trane,160110454L,2016,16,,,N/A,N/A,,Style 1 (2010+)
Trane,W19H19006,2019,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,W19H19007,2019,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,CANT READ ,2010,C,1988,,INCORRECT,N/A,,Style 1 (2002-2009)
TRANE,P38102056D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P39100914D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P37103316D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P37102736D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P37101920D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,243119HAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2435P7M6H,2003,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2314RNYAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,23917BR6H,2003,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,233245GAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2292A8PAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
DAIKIN,2508093275,2025,25,,,N/A,N/A,,Style 2: FBOU
TRANE,23081362YA,2023,23,,,N/A,N/A,,Style 1 (2010+)
TRANE,23081361YA,2023,23,,,N/A,N/A,,Style 1 (2010+)
TRANE,7185N6EAD,2007,7,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,23812174F,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2433MM35H,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
DAIKIN,2509052411,2025,25,,,N/A,N/A,,Style 2: FBOU
TRANE,2286J9R2V,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
Trane ,U05001381,2005,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,U05001380,2005,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,H20C26746,2020,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,K20C14946,2020,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,K20C14924,2020,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,K20C14938,2020,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,K20C14954,2020,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,K20C14962,2020,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane ,201713057L,2020,20,,,N/A,N/A,,Style 1 (2010+)
Trane ,Varies ,2017,V,,,N/A,N/A,,Style 1 (2002-2009)
BARD,125D0115779924-02,2001,01,,,N/A,N/A,,Style 1:
Trane,174610005L,2017,17,,,N/A,N/A,,Style 1 (2010+)
Trane,174610064L,2017,17,,,N/A,N/A,,Style 1 (2010+)
Trane,244912343L,2017,24,,,N/A,N/A,,Style 1 (2010+)
Trane,W19H19006,2019,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,W19H19007,2019,W,1983,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,CANT READ ,2010,C,1988,,INCORRECT,N/A,,Style 1 (2002-2009)
TRANE,P38102056D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P39100914D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P37103316D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P37102736D,2010,P,1999,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,P37101920D,1999,P,1999,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,243119HAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2435P7M6H,2003,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2314RNYAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,23917BR6H,2003,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,233245GAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2292A8PAD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
DAIKIN,2508093275,2025,25,,,N/A,N/A,,Style 2: FBOU
TRANE,2433MM35H,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,2286J9R2V,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
DAIKIN,2509052411,2025,25,,,N/A,N/A,,Style 2: FBOU
BARD,125D0115779924-02,1996,01,,,N/A,N/A,,Style 1:
Trane,K05G85549,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K05G85523,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C14J05985,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C14J05984,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,U21 J02859,2021,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,U98009329,1998,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D33217,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D36135,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D36154,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D2715,1998,K,1995,,INCORRECT,N/A,,Style 1 (2002-2009)
YORK,ALAMXT0106,2013,A,1992,,INCORRECT,N/A,,Style 2:
YORK,2KAM022139,2013,A,1992,,INCORRECT,N/A,,Style 2:
TRANE,N13102589D,2013,N,1998,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,U13F36969,2013,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,B82G0261,1982,B,1987,,INCORRECT,N/A,,Style 1 (2002-2009)
TRANE,B82G02662,1982,B,1987,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71765,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71766,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71763,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71768,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,U98D09328,1998,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D27280 ,1998,K,1995,,INCORRECT,N/A,,Style 1 (2002-2009)
TRANE,K98I35726,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D36108,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D27151,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K14J76984,2014,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,C14J05986,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K14J76998,2014,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,C14J05987,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,N13102588D,1998,N,1998,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
BARD,253M041966200-02,2004,04,,,N/A,N/A,,Style 1:
BARD,253K041946284-02,2004,04,,,N/A,N/A,,Style 1:
BARD,253K041946296-02,2004,04,,,N/A,N/A,,Style 1:
BARD,318J122925520-02,2012,12,,,N/A,N/A,,Style 1:
TRANE,G21142218D,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,G21142219,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,E461438260,1990,E,1990,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,UNK ,1990,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,G21142129,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,G211421730,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,142411897L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,142410015L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142411915L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142410970L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142411879L,2014,14,,,N/A,N/A,,Style 1 (2010+)
Trane,U14F2862,2014,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,U02E04814,2002,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,A94M11847,1994,9,,,N/A,N/A,,Style 3:
TRANE,U21D09344,2021,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K19C22046,2019,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K19C22035,2019,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A01082,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,H22B32525,2022,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A01103,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K94L85200,1994,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,H22B32537,2022,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,AGLMXT0098,2022,L,2002,,INCORRECT,N/A,,Style 2:
TRANE,K95A03373,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,K95A01620,1994,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K05L42408A,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K05L42420A,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A02372,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A02401,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K09M63678,2009,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K09M63691,2009,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,H21C20784,2021,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,H21C20784,2021,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,CNRMXT0183,2013,R,1985,,INCORRECT,N/A,,Style 2:
TRANE,K04M66913A,2004,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K04M66930A,2004,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,2XM0095965TLLR,2012,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,U21J02859,2021,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,AGSMXT0068,2017,S,1986,,INCORRECT,N/A,,Style 2:
YORK,AGSMXT0069,2017,S,1986,,INCORRECT,N/A,,Style 2:
YORK,AGSMXT0070,2017,S,1986,,INCORRECT,N/A,,Style 2:
YORK,AGSMXT0071,2017,S,1986,,INCORRECT,N/A,,Style 2:
TRANE,K14J76970,2014,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,C14J05985,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K14J76956,2014,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,C14J05984,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
BARD,318J122925519-02,2018,12,,,N/A,N/A,,Style 1:
BARD,318J122925513-,2018,12,,,N/A,N/A,,Style 1: 000 F 95 0926066-1
BARD,318J122925518-02,2018,12,,,N/A,N/A,,Style 1:
BARD,318J122925515-02,2018,12,,,N/A,N/A,,Style 1:
TRANE,712100496D,2012,71,,,N/A,N/A,,Style 1 (2010+)
TRANE,U14M00938,2014,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K01F79930B,2001,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K01F79940B,2001,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K15C19697,2015,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K14L92144,2014,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
